TimeFromStart (s),AccelX (m/s^2),AccelY (m/s^2),AccelZ (m/s^2),AngleRateX (rad/s),AngleRateY (rad/s),AngleRateZ (rad/s),GNSSPosAlt (m),GNSSPosLat (deg),GNSSPosLon (deg),MagFieldX (G),MagFieldY (G),MagFieldZ (G)
59.84,0.457529,-1.07846,-9.804186,1.08734,-0.063705,-0.056723,312.93463135,45.32920369,-93.21931395,0.093935,0.091161,0.542223
59.86,0.359487,-1.04578,-9.47738,1.055051,-0.030543,-0.040143,312.93463135,45.32920369,-93.21931395,0.093435,0.097661,0.538223
59.88,0.359487,-1.04578,-9.869547,1.042834,-0.002618,-0.025307,312.93463135,45.32920369,-93.21931395,0.094435,0.112661,0.537723
59.9,0.392167,-1.176502,-9.967589,0.953822,0.027925,-0.017453,312.93463135,45.32920369,-93.21931395,0.093935,0.123161,0.535723
59.92,0.588251,-1.209183,-9.575422,0.870047,0.034034,0.002618,312.93463135,45.32920369,-93.21931395,0.094435,0.133661,0.533223
59.94,0.424848,-1.437947,-9.640783,0.776672,0.043633,0.021817,312.93463135,45.32920369,-93.21931395,0.092935,0.143161,0.529223
59.96,0.359487,-1.241864,-9.346657,0.646644,0.042761,0.050615,312.93463135,45.32920369,-93.21931395,0.092935,0.148161,0.525723
59.98,0.424848,-1.04578,-8.693045,0.527089,0.040143,0.070686,312.93463135,45.32920369,-93.21931395,0.091935,0.152661,0.524223
60.0,0.457529,-1.013099,-8.496961,0.444186,0.046251,0.093375,312.93463135,45.32920369,-93.21931395,0.091935,0.158161,0.522723
60.02,0.52289,-0.980419,-8.660365,0.417134,0.061959,0.113446,312.93463135,45.32920369,-93.21931395,0.092935,0.165661,0.523723
60.04,0.620932,-1.339905,-9.313977,0.390954,0.071559,0.133518,312.93463135,45.32920369,-93.21931395,0.091935,0.170161,0.523223
60.06,0.588251,-1.405267,-9.934908,0.377864,0.064577,0.14748,312.93463135,45.32920369,-93.21931395,0.091935,0.171161,0.521723
60.08,0.555571,-1.209183,-10.163673,0.35692,0.059341,0.16057,312.93463135,45.32920369,-93.21931395,0.091435,0.177161,0.521223
60.1,0.686293,-1.143822,-10.359757,0.363901,0.02618,0.17017,312.93463135,45.32920369,-93.21931395,0.091435,0.181161,0.518223
60.12,0.620932,-1.503309,-9.934908,0.390954,0.001745,0.181514,312.93463135,45.32920369,-93.21931395,0.091935,0.185161,0.514723
60.14,0.392167,-1.405267,-9.379338,0.418879,-0.022689,0.197222,312.93463135,45.32920369,-93.21931395,0.092935,0.187161,0.516223
60.16,0.52289,-1.764753,-8.693045,0.444186,-0.013963,0.21293,312.93463135,45.32920369,-93.21931395,0.092935,0.190161,0.513223
60.18,0.359487,-1.830115,-8.137474,0.50091,0.008727,0.229511,312.93463135,45.32920369,-93.21931395,0.095435,0.195161,0.510223
60.2,0.457529,-1.797434,-7.712626,0.572468,0.041888,0.263545,312.93463135,45.32920369,-93.21931395,0.094935,0.199661,0.510223
60.22,0.294126,-1.732073,-7.516542,0.660607,0.072431,0.302815,312.93463135,45.32920369,-93.21931395,0.094935,0.206661,0.504223
60.24,0.359487,-1.797434,-7.418501,0.767945,0.10472,0.339467,312.93463135,45.32920369,-93.21931395,0.096435,0.215161,0.504223
60.26,0.294126,-1.830115,-7.222417,0.869174,0.141372,0.365646,312.93463135,45.32920369,-93.21931395,0.095935,0.220661,0.500223
60.28,0.359487,-1.732073,-6.993653,0.977384,0.171915,0.392699,312.93463135,45.32920369,-93.21931395,0.097435,0.232161,0.497723
60.3,0.359487,-1.60135,-7.189736,1.04807,0.19635,0.41277,312.93463135,45.32920369,-93.21931395,0.096435,0.236161,0.493723
60.32,0.424848,-1.699392,-7.777987,1.007928,0.229511,0.441568,312.93463135,45.32920369,-93.21931395,0.096435,0.243661,0.485723
60.34,0.52289,-1.503309,-7.647265,0.885755,0.251327,0.466876,312.93463135,45.32920369,-93.21931395,0.094935,0.251161,0.483723
60.36,0.392167,-1.274544,-6.470763,0.68766,0.228638,0.486947,312.93463135,45.32920369,-93.21931395,0.096435,0.257161,0.477723
60.38,0.228764,-1.241864,-5.457663,0.390081,0.192859,0.495674,312.93463135,45.32920369,-93.21931395,0.095935,0.262161,0.476223
60.4,0.228764,-1.372586,-5.392302,0.09163,0.195477,0.494801,312.93463135,45.32920369,-93.21931395,0.098435,0.263661,0.476723
60.42,0.457529,-1.307225,-6.568805,-0.113446,0.197222,0.500909,312.93463135,45.32920369,-93.21931395,0.097935,0.262161,0.475723
60.44,0.424848,-1.470628,-7.549223,-0.185878,0.206822,0.503527,312.93463135,45.32920369,-93.21931395,0.098935,0.262161,0.479723
60.46,0.490209,-1.437947,-8.627684,-0.229511,0.212058,0.500037,312.93463135,45.32920369,-93.21931395,0.099435,0.257661,0.476723
60.48,0.588251,-1.535989,-9.281296,-0.233874,0.204204,0.500909,312.93463135,45.32920369,-93.21931395,0.100435,0.254161,0.483223
60.5,0.817015,-1.437947,-9.640783,-0.18675,0.17017,0.508763,312.93463135,45.32920369,-93.21931395,0.102435,0.249161,0.481223
60.52,0.784335,-1.405267,-9.575422,-0.141372,0.161443,0.511381,312.93463135,45.32920369,-93.21931395,0.101935,0.248661,0.481723
60.54,0.751654,-1.143822,-9.215935,-0.05236,0.16057,0.51749,312.93463135,45.32920369,-93.21931395,0.103435,0.245161,0.484723
60.56,0.718974,-1.013099,-8.235516,0.060214,0.166679,0.520981,312.93463135,45.32920369,-93.21931395,0.103935,0.245661,0.480723
60.58,0.588251,-1.04578,-7.483862,0.09163,0.179769,0.523599,312.93463135,45.32920369,-93.21931395,0.104435,0.245661,0.483223
60.6,0.718974,-1.04578,-7.941391,0.09512,0.223402,0.520108,312.66210938,45.32927528,-93.21916419,0.105435,0.244661,0.484723
60.62,0.751654,-1.04578,-8.856448,0.124791,0.258309,0.510509,312.66210938,45.32927528,-93.21916419,0.105435,0.246161,0.481723
60.64,0.849696,-1.07846,-9.248615,0.149226,0.286234,0.498292,312.66210938,45.32927528,-93.21916419,0.105935,0.245661,0.483723
60.66,0.947738,-1.111141,-10.163673,0.14399,0.321141,0.484329,312.66210938,45.32927528,-93.21916419,0.105435,0.246661,0.485223
60.68,1.07846,-0.817015,-11.209453,0.075922,0.355175,0.479093,312.66210938,45.32927528,-93.21916419,0.104435,0.248161,0.484223
60.7,1.143822,-1.241864,-12.483996,0.000873,0.363028,0.466003,312.66210938,45.32927528,-93.21916419,0.102935,0.247161,0.483723
60.72,1.339905,-1.274544,-13.529777,-0.030543,0.369137,0.46513,312.66210938,45.32927528,-93.21916419,0.101435,0.246661,0.486723
60.74,1.535989,-0.980419,-13.791222,0.013963,0.349939,0.466876,312.66210938,45.32927528,-93.21916419,0.099935,0.245661,0.487223
60.76,1.437947,-1.209183,-13.431735,0.074176,0.328995,0.472112,312.66210938,45.32927528,-93.21916419,0.097935,0.244661,0.484223
60.78,1.437947,-1.013099,-13.791222,0.19635,0.332485,0.488692,312.66210938,45.32927528,-93.21916419,0.098435,0.244161,0.485223
60.8,1.503308,-0.947738,-13.725861,0.3735,0.355175,0.496546,312.66210938,45.32927528,-93.21916419,0.099435,0.248161,0.488223
60.82,1.437947,-0.882377,-13.497096,0.493056,0.371755,0.497419,312.66210938,45.32927528,-93.21916419,0.097435,0.255661,0.492223
60.84,1.405267,-0.915057,-13.039567,0.513127,0.376118,0.493928,312.66210938,45.32927528,-93.21916419,0.095935,0.259661,0.491723
60.86,1.176502,-1.013099,-12.189871,0.47473,0.364774,0.490438,312.66210938,45.32927528,-93.21916419,0.094435,0.263661,0.489223
60.88,1.307225,-0.718974,-12.189871,0.507891,0.376991,0.479966,312.66210938,45.32927528,-93.21916419,0.091935,0.270661,0.485723
60.9,1.07846,-0.555571,-12.091829,0.51749,0.404916,0.475602,312.66210938,45.32927528,-93.21916419,0.092435,0.273161,0.483723
60.92,1.274544,-0.849696,-11.961107,0.470366,0.444186,0.472112,312.66210938,45.32927528,-93.21916419,0.092935,0.277661,0.485723
60.94,1.111141,-0.849696,-12.385955,0.344703,0.458149,0.462512,312.66210938,45.32927528,-93.21916419,0.090435,0.277661,0.483223
60.96,1.339905,-0.686293,-12.745442,0.142244,0.471239,0.459894,312.66210938,45.32927528,-93.21916419,0.087935,0.281161,0.482723
60.98,1.437947,-0.653612,-12.778122,-0.016581,0.503527,0.45204,312.66210938,45.32927528,-93.21916419,0.084935,0.282161,0.476223
61.0,1.339905,-0.588251,-12.810803,-0.156207,0.518363,0.445932,312.66210938,45.32927528,-93.21916419,0.084935,0.280161,0.480223
61.02,1.372586,-0.52289,-12.843484,-0.203331,0.550651,0.43546,312.66210938,45.32927528,-93.21916419,0.082435,0.275661,0.489723
61.04,1.241864,-0.751654,-13.268332,-0.233001,0.589921,0.432842,312.66210938,45.32927528,-93.21916419,0.077935,0.274161,0.486723
61.06,1.274544,-0.653612,-13.235651,-0.290597,0.620465,0.433714,312.66210938,45.32927528,-93.21916419,0.075435,0.272161,0.482723
61.08,1.209183,-0.588251,-13.791222,-0.287979,0.623083,0.439823,312.66210938,45.32927528,-93.21916419,0.072435,0.268161,0.491723
61.1,1.274544,-0.490209,-15.29453,-0.145735,0.641409,0.450295,312.66210938,45.32927528,-93.21916419,0.064435,0.262161,0.500723
61.12,1.470628,-0.261445,-16.503714,0.027925,0.679806,0.449422,312.66210938,45.32927528,-93.21916419,0.064435,0.268661,0.483223
61.14,1.666712,-0.065361,-17.647535,0.222529,0.683296,0.449422,312.66210938,45.32927528,-93.21916419,0.062935,0.264661,0.508223
61.16,1.895476,-0.163403,-18.105063,0.408407,0.664098,0.444186,312.66210938,45.32927528,-93.21916419,0.052435,0.274161,0.488223
61.18,2.12424,-0.032681,-18.725996,0.451168,0.653626,0.436332,312.66210938,45.32927528,-93.21916419,0.056435,0.275661,0.494723
61.2,2.320324,0.0,-19.314247,0.388336,0.631809,0.429351,312.66210938,45.32927528,-93.21916419,0.046935,0.276661,0.501723
61.22,1.960837,-0.163403,-19.085482,0.137881,0.595157,0.404916,312.66210938,45.32927528,-93.21916419,0.044435,0.283161,0.479723
61.24,1.993518,0.032681,-18.922079,-0.226893,0.540179,0.376991,312.66210938,45.32927528,-93.21916419,0.044435,0.275161,0.500723
61.26,2.026198,-0.130722,-19.248884,-0.600393,0.502655,0.362156,312.66210938,45.32927528,-93.21916419,0.034435,0.272661,0.494223
61.28,1.928157,-0.196084,-19.346928,-0.959058,0.482584,0.36041,312.66210938,45.32927528,-93.21916419,0.037435,0.269161,0.490223
61.3,1.830115,-0.098042,-18.497231,-1.240929,0.452913,0.382227,312.66210938,45.32927528,-93.21916419,0.031935,0.252161,0.506223
61.32,1.60135,-0.326806,-17.843618,-1.576032,0.446804,0.379609,312.66210938,45.32927528,-93.21916419,0.027435,0.238661,0.483723
61.34,1.274544,-0.098042,-15.457933,-1.939061,0.445059,0.381354,312.66210938,45.32927528,-93.21916419,0.029935,0.217161,0.501223
61.36,0.915057,-0.261445,-14.640918,-2.166826,0.457276,0.394444,312.66210938,45.32927528,-93.21916419,0.020435,0.192661,0.515223
61.38,1.013099,-0.163403,-14.150708,-2.237512,0.493056,0.423242,312.66210938,45.32927528,-93.21916419,0.017435,0.174661,0.507223
61.4,0.947738,-0.130722,-13.006887,-2.309943,0.540179,0.463385,312.66210938,45.32927528,-93.21916419,0.017935,0.148161,0.526723
61.42,1.013099,0.098042,-13.725861,-2.201733,0.575086,0.490438,312.66210938,45.32927528,-93.21916419,0.010435,0.122661,0.536723
61.44,1.437947,0.163403,-14.673598,-2.021964,0.614356,0.514872,312.66210938,45.32927528,-93.21916419,0.005435,0.102661,0.534723
61.46,1.666712,0.52289,-15.425253,-1.795071,0.645772,0.536689,312.66210938,45.32927528,-93.21916419,0.000935,0.083161,0.539223
61.48,1.634031,0.555571,-16.863199,-1.628392,0.618719,0.541925,312.66210938,45.32927528,-93.21916419,-0.005565,0.063661,0.543723
61.5,1.862795,0.490209,-16.797838,-1.699078,0.560251,0.533198,312.66210938,45.32927528,-93.21916419,-0.011565,0.047161,0.546723
61.52,1.699392,0.457529,-16.37299,-1.953896,0.500037,0.514872,312.66210938,45.32927528,-93.21916419,-0.016065,0.035161,0.550723
61.54,1.535989,0.751654,-16.503714,-2.239257,0.459022,0.505273,312.66210938,45.32927528,-93.21916419,-0.022065,0.002161,0.546723
61.56,1.437947,0.882377,-15.78474,-2.432989,0.450295,0.488692,312.66210938,45.32927528,-93.21916419,-0.026565,-0.014839,0.548723
61.58,1.176502,1.274544,-14.052667,-2.555162,0.452913,0.466876,312.66210938,45.32927528,-93.21916419,-0.032065,-0.046339,0.546223
61.6,1.111141,1.470628,-12.483997,-2.564761,0.457276,0.434587,310.89038086,45.32929693,-93.21897449,-0.039065,-0.074339,0.541723
61.62,1.013099,1.699392,-11.56894,-2.511529,0.507891,0.385718,310.89038086,45.32929693,-93.21897449,-0.046065,-0.099839,0.537723
61.64,1.07846,1.862795,-11.209452,-2.39721,0.602139,0.335103,310.89038086,45.32929693,-93.21897449,-0.050065,-0.120339,0.534223
61.66,0.882377,1.895476,-11.961107,-2.225295,0.670206,0.273144,310.89038086,45.32929693,-93.21897449,-0.055065,-0.134839,0.531723
61.68,1.013099,2.12424,-12.549358,-1.960877,0.71733,0.201586,310.89038086,45.32929693,-93.21897449,-0.066565,-0.167339,0.518223
61.7,1.111141,2.058879,-12.941525,-1.554216,0.739147,0.122173,310.89038086,45.32929693,-93.21897449,-0.075565,-0.181839,0.512723
61.72,1.209183,2.222282,-13.399054,-1.038471,0.714712,0.041015,310.89038086,45.32929693,-93.21897449,-0.082565,-0.200839,0.505223
61.74,1.209183,2.058879,-14.118028,-0.630064,0.644899,-0.06545,310.89038086,45.32929693,-93.21897449,-0.089065,-0.198339,0.504223
61.76,1.470628,1.928157,-15.359892,-0.395317,0.548906,-0.165806,310.89038086,45.32929693,-93.21897449,-0.094065,-0.208839,0.500223
61.78,1.535989,1.960837,-15.163808,-0.253073,0.411898,-0.245219,310.89038086,45.32929693,-93.21897449,-0.100065,-0.213839,0.496723
61.8,1.470628,1.535989,-15.229169,-0.205949,0.239983,-0.308051,310.89038086,45.32929693,-93.21897449,-0.099565,-0.219339,0.500223
61.82,1.372586,1.503309,-14.837001,-0.232129,0.071558,-0.348193,310.89038086,45.32929693,-93.21897449,-0.098065,-0.219339,0.511223
61.84,1.209183,1.372586,-13.791221,-0.387463,-0.048869,-0.382227,310.89038086,45.32929693,-93.21897449,-0.097565,-0.219839,0.509223
61.86,0.817015,1.339905,-12.157191,-0.584685,-0.144862,-0.40928,310.89038086,45.32929693,-93.21897449,-0.094065,-0.226339,0.508223
61.88,0.751654,1.339905,-11.07873,-0.73042,-0.194604,-0.423242,310.89038086,45.32929693,-93.21897449,-0.088565,-0.234339,0.506223
61.9,0.718974,1.209183,-9.804186,-0.886627,-0.184132,-0.43895,310.89038086,45.32929693,-93.21897449,-0.085565,-0.243339,0.501723
61.92,0.718974,1.013099,-9.248616,-1.051561,-0.154462,-0.463385,310.89038086,45.32929693,-93.21897449,-0.082065,-0.254339,0.497723
61.94,0.751654,0.980419,-9.085212,-1.201659,-0.09163,-0.466876,310.89038086,45.32929693,-93.21897449,-0.077065,-0.267339,0.491222
61.96,0.915057,0.784335,-9.085212,-1.224348,-0.023562,-0.453786,310.89038086,45.32929693,-93.21897449,-0.074065,-0.274839,0.484223
61.98,0.849696,1.241864,-9.313977,-1.250528,0.054105,-0.444186,310.89038086,45.32929693,-93.21897449,-0.071565,-0.288839,0.476723
62.0,0.849696,1.209183,-9.346657,-1.20515,0.120428,-0.439823,310.89038086,45.32929693,-93.21897449,-0.068565,-0.302339,0.471223
62.02,0.751654,0.915057,-9.412018,-1.144936,0.15708,-0.444186,310.89038086,45.32929693,-93.21897449,-0.068065,-0.311839,0.461723
62.04,0.653612,0.882377,-10.098312,-1.081231,0.210312,-0.446804,310.89038086,45.32929693,-93.21897449,-0.068065,-0.320339,0.454222
62.06,0.555571,0.817016,-9.738825,-1.045452,0.222529,-0.446804,310.89038086,45.32929693,-93.21897449,-0.067065,-0.332339,0.449723
62.08,0.620932,0.849696,-9.379338,-0.99571,0.203331,-0.449422,310.89038086,45.32929693,-93.21897449,-0.064065,-0.340839,0.441223
62.1,0.686293,0.555571,-9.215934,-0.963422,0.180642,-0.440696,310.89038086,45.32929693,-93.21897449,-0.064565,-0.348839,0.432223
62.12,0.882377,0.686293,-9.771505,-0.901463,0.151844,-0.423242,310.89038086,45.32929693,-93.21897449,-0.064065,-0.357839,0.427723
62.14,0.784335,0.457529,-9.967589,-0.836885,0.106465,-0.404916,310.89038086,45.32929693,-93.21897449,-0.060565,-0.366339,0.421723
62.16,0.718974,0.490209,-9.902228,-0.885755,0.067195,-0.404044,310.89038086,45.32929693,-93.21897449,-0.059065,-0.370839,0.414722
62.18,0.718974,0.326806,-10.130993,-0.909317,0.041888,-0.404916,310.89038086,45.32929693,-93.21897449,-0.056565,-0.379339,0.410723
62.2,0.751654,0.196084,-9.738825,-0.84823,0.015708,-0.403171,310.89038086,45.32929693,-93.21897449,-0.052565,-0.387839,0.401723
62.22,0.718974,0.424848,-9.150573,-0.751364,-0.001745,-0.390954,310.89038086,45.32929693,-93.21897449,-0.051065,-0.389839,0.395223
62.24,0.588251,0.163403,-7.647265,-0.667588,0.004363,-0.37001,310.89038086,45.32929693,-93.21897449,-0.049065,-0.400339,0.390723
62.26,0.457529,0.065361,-6.960972,-0.654498,0.027053,-0.357792,310.89038086,45.32929693,-93.21897449,-0.045065,-0.403339,0.384223
62.28,0.620932,0.294126,-8.268197,-0.406662,0.066323,-0.342957,310.89038086,45.32929693,-93.21897449,-0.043565,-0.405839,0.379723
62.3,0.849696,0.196084,-9.281296,-0.094248,0.123918,-0.329867,310.89038086,45.32929693,-93.21897449,-0.042065,-0.410839,0.376723
62.32,0.817015,-0.065361,-10.294395,0.101229,0.136136,-0.328995,310.89038086,45.32929693,-93.21897449,-0.043565,-0.410839,0.352723
62.34,0.784335,0.032681,-10.392438,0.171042,0.111701,-0.320268,310.89038086,45.32929693,-93.21897449,-0.043065,-0.409339,0.352723
62.36,0.718974,0.163403,-9.542741,0.233001,0.086394,-0.314159,310.89038086,45.32929693,-93.21897449,-0.040065,-0.408339,0.357723
62.38,0.620932,0.130722,-8.987171,0.226893,0.080285,-0.307178,310.89038086,45.32929693,-93.21897449,-0.039065,-0.405339,0.355723
62.4,0.52289,0.163403,-8.496961,0.177151,0.081158,-0.295833,310.89038086,45.32929693,-93.21897449,-0.038565,-0.407839,0.358223
62.42,0.555571,0.130722,-8.104794,0.116064,0.089884,-0.301942,310.89038086,45.32929693,-93.21897449,-0.035565,-0.406839,0.359723
62.44,0.392167,0.196084,-7.581904,0.115192,0.102102,-0.286234,310.89038086,45.32929693,-93.21897449,-0.032565,-0.404839,0.359723
62.46,0.359487,0.130722,-7.255098,0.14399,0.128282,-0.266163,310.89038086,45.32929693,-93.21897449,-0.032565,-0.402839,0.362723
62.48,0.196084,0.359487,-6.928291,0.07854,0.131772,-0.260054,310.89038086,45.32929693,-93.21897449,-0.030065,-0.403339,0.364223
62.5,0.359487,0.261445,-7.189737,0.027053,0.152716,-0.260927,310.89038086,45.32929693,-93.21897449,-0.029565,-0.402839,0.363223
62.52,0.392167,0.359487,-8.006752,-0.006981,0.189368,-0.263545,310.89038086,45.32929693,-93.21897449,-0.029565,-0.400839,0.362723
62.54,0.490209,0.424848,-8.725726,-0.004363,0.218166,-0.262672,310.89038086,45.32929693,-93.21897449,-0.029565,-0.401339,0.362723
62.56,0.686293,0.359487,-9.771505,0.02618,0.222529,-0.26529,310.89038086,45.32929693,-93.21897449,-0.029065,-0.402339,0.363223
62.58,0.620932,0.490209,-10.392438,0.040143,0.235619,-0.277507,310.89038086,45.32929693,-93.21897449,-0.027065,-0.399339,0.363723
62.6,0.686293,0.359487,-10.032951,0.036652,0.220784,-0.287979,310.78991699,45.32927175,-93.21876837,-0.027065,-0.398839,0.363723
62.62,0.620932,0.359487,-9.346657,0.014835,0.19635,-0.314159,310.78991699,45.32927175,-93.21876837,-0.026065,-0.399839,0.367223
62.64,0.686293,0.228764,-9.215935,-0.012217,0.181514,-0.329867,310.78991699,45.32927175,-93.21876837,-0.019565,-0.388339,0.372723
62.66,0.849696,0.065361,-9.640782,-0.060214,0.17366,-0.338594,310.78991699,45.32927175,-93.21876837,-0.021065,-0.391839,0.367723
62.68,1.04578,0.424848,-10.882647,-0.151844,0.171042,-0.327249,310.78991699,45.32927175,-93.21876837,-0.023065,-0.400339,0.365223
62.7,1.013099,0.163403,-11.405537,-0.315905,0.137881,-0.329867,310.78991699,45.32927175,-93.21876837,-0.020565,-0.403839,0.361723
62.72,1.07846,0.196084,-11.60162,-0.485202,0.094248,-0.339467,310.78991699,45.32927175,-93.21876837,-0.019565,-0.405839,0.359223
62.74,0.980419,0.163403,-11.274814,-0.633554,0.062832,-0.328995,310.78991699,45.32927175,-93.21876837,-0.016065,-0.408839,0.357223
62.76,1.111141,0.392167,-11.438217,-0.747001,0.055851,-0.329867,310.78991699,45.32927175,-93.21876837,-0.014565,-0.413839,0.348223
62.78,1.07846,0.52289,-11.6343,-0.777544,0.051487,-0.323759,310.78991699,45.32927175,-93.21876837,-0.013065,-0.419339,0.345723
62.8,0.980419,0.424848,-11.144092,-0.780162,0.051487,-0.331613,310.78991699,45.32927175,-93.21876837,-0.008565,-0.424339,0.339223
62.82,1.209183,0.392167,-11.144092,-0.732166,0.05236,-0.337721,310.78991699,45.32927175,-93.21876837,-0.002565,-0.422339,0.363723
62.84,1.143822,0.163403,-10.588521,-0.640536,0.073304,-0.352557,310.78991699,45.32927175,-93.21876837,0.002435,-0.433839,0.362723
62.86,1.111141,0.228764,-10.196353,-0.50091,0.109956,-0.37001,310.78991699,45.32927175,-93.21876837,0.004435,-0.436339,0.355723
62.88,1.04578,0.098042,-10.261715,-0.318523,0.148353,-0.380482,310.78991699,45.32927175,-93.21876837,0.003435,-0.438339,0.354223
62.9,0.947738,0.294126,-10.098312,-0.141372,0.185005,-0.389208,310.78991699,45.32927175,-93.21876837,0.007935,-0.439839,0.354223
62.92,0.817015,0.0,-10.130992,0.046251,0.198968,-0.39619,310.78991699,45.32927175,-93.21876837,0.010435,-0.440339,0.350723
62.94,1.013099,0.098042,-9.706144,0.284489,0.21293,-0.411025,310.78991699,45.32927175,-93.21876837,0.011935,-0.440339,0.354223
62.96,1.013099,-0.261445,-9.706144,0.499164,0.225147,-0.423242,310.78991699,45.32927175,-93.21876837,0.014935,-0.436339,0.359723
62.98,0.882377,-0.065361,-9.379338,0.725184,0.225147,-0.423242,310.78991699,45.32927175,-93.21876837,0.016435,-0.430339,0.363223
63.0,0.817015,-0.228764,-9.215935,0.901463,0.21293,-0.415388,310.78991699,45.32927175,-93.21876837,0.017435,-0.424839,0.370223
